customer_id,chat_log,channel,message,send_time,reasoning,issue_status
445497,Customer: @AldiUK this is all I’ve got all day! https://t.co/cnpw0XcR47,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-19T15:35:14Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
434195,Customer: @GWRHelp Charging my way to Newport to try out your brand new trains!First rail journey in a long time for me too! 😀,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-16T15:42:30Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
768272,Customer: Very rocky journey on the 17.35 to Reading @119696 @SW_Help . I trust the track is in good order between Vauxhall and Richmond.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-21T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
372012,Customer: Dear @Tesco #barhill your car park is gridlocked due to road works. Get your staff outside to manage the traffic. It's an absolute shambles,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-23T13:33:36Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
659461,Customer: @115850 I have done transaction yesterday at niki and payment done through amazon but not get 25% cash back as per offer. Plese see matter and solve the issue. https://t.co/oxqlBf88Cw,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-11T02:33:07Z,"Customer showed positive sentiment on a 'payment problem' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
703162,Customer: @Uber_Support Unfortunately it does have the option I need,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-15T06:29:21Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
174955,Customer: @AmazonHelp  look this until not delivered by Amazon https://t.co/Q9XxBbavpf,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T10:00:00Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
154040,"Customer: @Safaricom_Care the transaction doesn't even show on my mpesa statement, didn't get successful transaction message 0706675432",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-12T06:09:40Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
402377,Customer: How hard is it @McDonalds ? https://t.co/CE6WZsEKaf,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-25T10:00:00Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
136827,"Customer: @136829 @sainsburys 1 hour wait for food at Newport #isleofwight cafe due to staff problems what a shambles, few unhappy customers including us, why can’t they get it right? No sign of managers helping out!!",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-23T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
662080,"Customer: @XboxSupport I’ve got original Xbox one out of warranty but doesn’t read disks, any help? &lt;3",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-11T14:22:07Z,"Customer showed positive sentiment on a 'technical issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
297045,Customer: @116035 extended OD fees r a joke. Those who gt pd 2 wks will always drown frm ur fees. Ridiculous,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-11T14:32:06Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
336200,Customer: @Morrisons You can see in m picture though that it went through as £5.35 before someone came over to sort it,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-14T10:00:00Z,"Customer showed neutral sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
452764,Customer: @idea_cares 1/2 Today out of sudden My main balance got cut due to data usage post 1 GB. I got surprised that you have started charging customer post,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-02T15:34:02Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
669181,Customer: @553381 @115714 @sprintcare friends to get in touch with her and vice verse. That K.N. guy needs to be fired 😡 - shady af what he did and not owning up to his mistake.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-20T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
413078,Customer: @TMobileHelp can't sendDM if you're not following me,twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-10-26T04:48:47Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
422257,Customer: @sprintcare @422256 DEAD,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-27T07:42:40Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
405136,Customer: @sprintcare Sprint has never done ANYTHING to apologize or do right by me when I've had an issue. I wish I could bill Sprint for MY time.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-26T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
663401,Customer: @AskPlayStation I can't do online chat as it saying I have been blocked from the chat. any idea?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-26T17:42:23Z,"Customer showed negative sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
350695,Customer: Heys @Safaricom_Care @119309 iPhone 5s price in your shops ryna tho 16GB,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-22T10:34:49Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
702566,Customer: @comcastcares how am I supposed to watch tv when it looks like this?! https://t.co/inwY0g1iRh,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-30T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
